ID	Longitude(x)	Latitude(y)	Altitude	Name
1	150.5608275346395	 -26.680994888660095	0	Barunggam Solar Farm (BESS)
2	150.4870038755087	 -23.53380696126308	0	Bouldercombe Solar Farm (BESS)
3	147.25466503626956	 -42.731480724690726	0	Bridgewater BESS
4	152.4438247812826	 -26.09184620890637	0	Brooyar BESS
5	144.8489568545796	 -15.86427522557816	0	Cape York Solar Farm (BESS)
6	150.7323909931747	 -26.702168146293737	0	Chances Plain Solar Farm (BESS)
7	138.15572697811197	 -33.263043786881674	0	Crystal Brook Energy Park (Battery)
8	147.03286048544803	 -36.10202411252737	0	Hume BESS
9	145.3825874151981	 -17.556700383307287	0	Kaban Green Power Hub (BESS)
10	139.2596128843692	 -35.06419369156056	0	Mobilong BESS
11	139.20562720294905	 -35.090131607518586	0	Pallamalla Solar Farm (BESS)
12	139.7612361638017	 -33.99391297157836	0	Riverland Storage
13	151.71553657483625	 -32.875759853124734	0	Steel River Battery (previous)
14	143.51283318068602	 -34.79592972481314	0	Sunraysia Emporium
15	147.21079032503596	 -35.179203243072536	0	Uranquinty Solar Farm (BESS)
16	151.23683556929788	 -32.62899864545595	0	Whittingham Solar Farm (BESS)
