ID	Longitude(x)	Latitude(y)	Altitude	Name
1	76.98378438728284	17.80511169716623	0	Untitled Path
2	77.00378376568295	17.79372185837109	0	Untitled Path
3	77.07544268236516	17.78593280159697	0	Untitled Path
4	77.15494777714284	17.7705717055873	0	Untitled Path
5	77.23432966205647	17.75896773055209	0	Untitled Path
6	77.34139186358371	17.7472191395555	0	Untitled Path
7	77.93056238647925	17.74386226851308	0	Untitled Path
8	77.95027172683415	17.7399671123103	0	Untitled Path
9	77.99365417197451	17.73590123336706	0	Untitled Path
10	78.02124810983588	17.73194266246141	0	Untitled Path
11	78.10409023728003	17.7313183819063	0	Untitled Path
12	78.12773014780089	17.72737497109799	0	Untitled Path
13	78.17506247842401	17.72699175172372	0	Untitled Path
14	78.20651302942805	17.71546815011922	0	Untitled Path
15	78.2222500659834	17.71158419434355	0	Untitled Path
16	78.25367380326466	17.69628280051779	0	Untitled Path
17	78.27329025455636	17.68484181539873	0	Untitled Path
18	78.29286697548442	17.66964692409058	0	Untitled Path
19	78.31233309571796	17.6431926320249	0	Untitled Path
20	78.33569497091231	17.6129516065254	0	Untitled Path
21	78.3473003824677	17.59032648410845	0	Untitled Path
22	78.37057492808142	17.55258249444287	0	Untitled Path
23	78.37432676955275	17.53379018454003	0	Untitled Path
24	78.38594663012675	17.51492702188533	0	Untitled Path
25	78.389695443586	17.49613191898811	0	Untitled Path
26	78.39325737430934	17.458571433939	0	Untitled Path
27	78.39689305453012	17.42851181726129	0	Untitled Path
28	78.3960525716938	17.3421919996484	0	Untitled Path
29	78.38790084896927	17.31224107353722	0	Untitled Path
30	78.38371862731825	17.28600945201635	0	Untitled Path
31	78.35971160731317	17.24118948665584	0	Untitled Path
32	78.33968185998984	17.20009007983042	0	Untitled Path
33	78.31980007279633	17.17399676555837	0	Untitled Path
34	78.30391964526983	17.15537247178154	0	Untitled Path
35	78.09850891494591	17.02179116908189	0	Untitled Path
36	77.94097448731155	16.9926149192342	0	Untitled Path
37	77.36938708580803	16.93836460602739	0	Untitled Path
38	77.29022738308085	16.94970287226533	0	Untitled Path
39	77.26248382333743	16.94971142500947	0	Untitled Path
40	77.02786377824218	17.00223974136761	0	Untitled Path
41	76.96029959684354	17.02106251516026	0	Untitled Path
