ID	Longitude(x)	Latitude(y)	Altitude	Name
0	76.98378438728284	17.80511169716623	0.0	Untitled Path
1	77.00378376568295	17.79372185837109	0.0	Untitled Path
2	78.2222500659834	17.71158419434355	0.0	Untitled Path
3	78.29286697548442	17.66964692409058	0.0	Untitled Path
4	78.37057492808142	17.55258249444287	0.0	Untitled Path
5	78.37432676955275	17.53379018454003	0.0	Untitled Path
6	78.38594663012675	17.51492702188533	0.0	Untitled Path
7	78.38371862731825	17.28600945201635	0.0	Untitled Path
8	78.30391964526983	17.15537247178154	0.0	Untitled Path
9	78.09850891494591	17.02179116908189	0.0	Untitled Path
10	76.8648081140675	17.05117082539327	0.0	Untitled Path
11	76.61029532374225	17.27758733456795	0.0	Untitled Path
12	76.56274524982045	17.37579544920883	0.0	Untitled Path
13	76.54723678722128	17.840333564806	0.0	Untitled Path
14	76.59513711532537	18.01397253659707	0.0	Untitled Path
15	76.63106535491856	18.06300160439624	0.0	Untitled Path
16	77.12696364907293	18.08353934429213	0.0	Untitled Path
17	77.68676789134871	18.01633773048685	0.0	Untitled Path
18	77.93235215033407	18.08262656752069	0.0	Untitled Path
